t,N
0.0000,0.00000000
0.0020,0.00754223
0.0040,0.11003968
0.0060,0.26479143
0.0080,0.40544526
0.0100,0.49641042
0.0120,0.54117390
0.0140,0.56443160
0.0160,0.57839529
0.0180,0.58912502
0.0200,0.59909428
0.0220,0.60915351
0.0240,0.61891100
0.0260,0.62854737
0.0280,0.63825909
0.0300,0.64797691
0.0320,0.65753947
0.0340,0.66687052
0.0360,0.67599084
0.0380,0.68489971
0.0400,0.69359175
0.0420,0.70206083
0.0440,0.71031037
0.0460,0.71834407
0.0480,0.72616506
0.0500,0.73377759
0.0520,0.74118583
0.0540,0.74839434
0.0560,0.75540740
0.0580,0.76222958
0.0600,0.76886543
0.0620,0.77531948
0.0640,0.78159618
0.0660,0.78769998
0.0680,0.79363526
0.0700,0.79940634
0.0720,0.80501747
0.0740,0.81047283
0.0760,0.81577652
0.0780,0.82093258
0.0800,0.82594493
0.0820,0.83081743
0.0840,0.83555386
0.0860,0.84015790
0.0880,0.84463316
0.0900,0.84898314
0.0920,0.85321129
0.0940,0.85732094
0.0960,0.86131536
0.0980,0.86519773
0.1000,0.86897115
0.1020,0.87263863
0.1040,0.87620312
0.1060,0.87966748
0.1080,0.88303450
0.1100,0.88630688
0.1120,0.88948727
0.1140,0.89257823
0.1160,0.89558227
0.1180,0.89850182
0.1200,0.90133923
0.1220,0.90409682
0.1240,0.90677682
0.1260,0.90938140
0.1280,0.91191267
0.1300,0.91437271
0.1320,0.91676350
0.1340,0.91908699
0.1360,0.92134507
0.1380,0.92353958
0.1400,0.92567230
0.1420,0.92774497
0.1440,0.92975929
0.1460,0.93171689
0.1480,0.93361936
0.1500,0.93546826
0.1520,0.93726509
0.1540,0.93901133
0.1560,0.94070838
0.1580,0.94235765
0.1600,0.94396047
0.1620,0.94551814
0.1640,0.94703195
0.1660,0.94850312
0.1680,0.94993286
0.1700,0.95132233
0.1720,0.95267266
0.1740,0.95398497
0.1760,0.95526031
0.1780,0.95649973
0.1800,0.95770425
0.1820,0.95887483
0.1840,0.96001245
0.1860,0.96111802
0.1880,0.96219246
0.1900,0.96323663
0.1920,0.96425139
0.1940,0.96523757
0.1960,0.96619597
0.1980,0.96712738
0.2000,0.96803255
0.2020,0.96891223
0.2040,0.96976713
0.2060,0.97059795
0.2080,0.97140537
0.2100,0.97219004
0.2120,0.97295262
0.2140,0.97369371
0.2160,0.97441393
0.2180,0.97511387
0.2200,0.97579409
0.2220,0.97645515
0.2240,0.97709758
0.2260,0.97772193
0.2280,0.97832869
0.2300,0.97891835
0.2320,0.97949141
0.2340,0.98004833
0.2360,0.98058956
0.2380,0.98111554
0.2400,0.98162671
0.2420,0.98212348
0.2440,0.98260626
0.2460,0.98307544
0.2480,0.98353141
0.2500,0.98397453
0.2520,0.98440517
0.2540,0.98482368
0.2560,0.98523040
0.2580,0.98562567
0.2600,0.98600980
0.2620,0.98638312
0.2640,0.98674591
0.2660,0.98709849
0.2680,0.98744114
0.2700,0.98777414
0.2720,0.98809775
0.2740,0.98841225
0.2760,0.98871790
0.2780,0.98901493
0.2800,0.98930360
0.2820,0.98958413
0.2840,0.98985677
0.2860,0.99012172
0.2880,0.99037921
0.2900,0.99062945
0.2920,0.99087264
0.2940,0.99110898
0.2960,0.99133867
0.2980,0.99156188
0.3000,0.99177881
0.3020,0.99198962
0.3040,0.99219450
0.3060,0.99239361
0.3080,0.99258711
0.3100,0.99277516
0.3120,0.99295791
0.3140,0.99313552
0.3160,0.99330812
0.3180,0.99347586
0.3200,0.99363887
0.3220,0.99379730
0.3240,0.99395126
0.3260,0.99410088
0.3280,0.99424629
0.3300,0.99438761
0.3320,0.99452494
0.3340,0.99465841
0.3360,0.99478811
0.3380,0.99491417
0.3400,0.99503667
0.3420,0.99515572
0.3440,0.99527142
0.3460,0.99538386
0.3480,0.99549313
0.3500,0.99559933
0.3520,0.99570253
0.3540,0.99580283
0.3560,0.99590030
0.3580,0.99599502
0.3600,0.99608708
0.3620,0.99617655
0.3640,0.99626349
0.3660,0.99634799
0.3680,0.99643010
0.3700,0.99650991
0.3720,0.99658746
0.3740,0.99666283
0.3760,0.99673608
0.3780,0.99680726
0.3800,0.99687644
0.3820,0.99694367
0.3840,0.99700901
0.3860,0.99707251
0.3880,0.99713422
0.3900,0.99719419
0.3920,0.99725247
0.3940,0.99730911
0.3960,0.99736415
0.3980,0.99741764
0.4000,0.99746963
0.4020,0.99752015
0.4040,0.99756925
0.4060,0.99761697
0.4080,0.99766334
