t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.01858988
0.1100,0.18539621
0.1120,0.44856182
0.1140,0.80786925
0.1160,1.07245925
0.1180,1.21361740
0.1200,1.32537284
0.1220,1.36678128
0.1240,1.42081681
0.1260,1.59057963
0.1280,1.97824404
0.1300,2.15423068
0.1320,2.15015772
0.1340,2.15531318
0.1360,2.30046780
0.1380,2.46780003
0.1400,2.57893081
0.1420,2.69961189
0.1440,2.78614552
0.1460,2.80507643
0.1480,2.91319963
0.1500,3.31958928
0.1520,3.55252679
0.1540,3.68808240
0.1560,3.89558211
0.1580,4.29006114
0.1600,4.56352298
0.1620,4.69188479
0.1640,4.85627197
0.1660,4.83393409
0.1680,4.80656723
0.1700,4.79568625
0.1720,4.64843104
0.1740,4.43764821
0.1760,4.44580713
0.1780,4.37332320
0.1800,4.27886016
0.1820,4.32926248
0.1840,4.45676041
0.1860,4.41433096
0.1880,4.20340250
0.1900,3.96250617
0.1920,3.80594513
0.1940,3.64003163
0.1960,3.49687724
0.1980,3.42405585
0.2000,3.55497515
0.2020,3.62463090
0.2040,3.58341815
0.2060,3.54967205
0.2080,3.56786236
0.2100,3.60378348
0.2120,3.69758191
0.2140,3.73192445
0.2160,3.67828020
0.2180,3.66092656
0.2200,3.69956113
0.2220,3.75071373
0.2240,3.81983738
0.2260,3.84494673
0.2280,4.36765099
0.2300,4.92673324
0.2320,5.56251809
0.2340,6.93973529
0.2360,8.33138698
0.2380,9.22939964
0.2400,9.48193656
0.2420,9.40139058
0.2440,9.11800044
0.2460,8.86560369
0.2480,8.85860326
0.2500,9.41519827
0.2520,10.69673120
0.2540,11.82835930
0.2560,12.04327634
0.2580,11.51141550
0.2600,10.94222088
0.2620,10.71589143
0.2640,10.95647152
0.2660,11.06879182
0.2680,10.98170155
0.2700,11.10662049
0.2720,11.59095799
0.2740,11.66259266
0.2760,11.50565564
0.2780,11.18679335
0.2800,11.06928390
0.2820,10.98435729
0.2840,10.83145881
0.2860,10.72451890
0.2880,10.70180812
0.2900,10.66226465
0.2920,10.59626189
0.2940,10.38256260
0.2960,10.08270804
0.2980,10.04019478
0.3000,10.35404331
0.3020,10.52320512
0.3040,10.53041636
0.3060,10.30256992
0.3080,10.00925725
0.3100,9.63082156
0.3120,9.34842150
0.3140,9.09982378
0.3160,8.84413347
0.3180,9.08038408
0.3200,9.25239189
0.3220,9.17530664
0.3240,9.09993968
0.3260,9.00115966
0.3280,8.82839159
0.3300,8.75919359
0.3320,8.67141593
0.3340,8.49498645
0.3360,8.39430943
0.3380,8.33937374
0.3400,8.16815592
0.3420,8.03054330
0.3440,7.98842165
0.3460,7.93204025
0.3480,7.87867906
0.3500,7.72287275
0.3520,7.48709900
0.3540,7.35164369
0.3560,7.25714148
0.3580,7.10541091
0.3600,7.87174006
0.3620,8.76939117
0.3640,9.03385862
0.3660,9.08535656
0.3680,9.25703780
0.3700,9.31081696
0.3720,9.22450506
0.3740,8.99248354
0.3760,8.62950669
0.3780,8.29812451
0.3800,8.10417688
0.3820,7.91243612
0.3840,7.73754005
0.3860,7.49442602
0.3880,7.43782867
0.3900,7.87826906
0.3920,8.09077367
0.3940,8.01064325
0.3960,8.27603574
0.3980,8.52870984
0.4000,8.49030024
0.4020,8.66354627
0.4040,8.95622157
0.4060,9.39506065
0.4080,10.02546415
0.4100,10.15116743
0.4120,9.99385274
0.4140,10.17685735
0.4160,10.78204275
0.4180,11.35619022
0.4200,11.98234385
0.4220,12.08926208
0.4240,11.69441037
0.4260,11.20960542
0.4280,10.81703947
0.4300,10.48912972
0.4320,10.55742430
0.4340,10.89691099
0.4360,11.06546092
0.4380,11.21166274
0.4400,11.02088396
0.4420,10.70540005
0.4440,10.66752868
0.4460,10.56652224
0.4480,10.26975934
0.4500,10.12471887
0.4520,9.84218923
0.4540,9.52172143
0.4560,9.45028109
0.4580,9.39349707
0.4600,9.24767752
0.4620,9.09913630
0.4640,9.07239306
0.4660,9.08833878
0.4680,9.47135569
0.4700,9.70315500
0.4720,9.73370247
0.4740,9.87254322
0.4760,10.00925772
0.4780,9.97847366
0.4800,9.92652151
0.4820,10.16755012
0.4840,10.25532745
0.4860,10.20517215
0.4880,10.21825755
0.4900,10.42825607
0.4920,10.61824629
0.4940,10.64425907
0.4960,10.84411815
0.4980,10.98055832
0.5000,10.92436886
0.5020,11.08310337
0.5040,11.27618481
0.5060,11.94260241
0.5080,12.43156685
0.5100,12.71326493
0.5120,13.20459785
0.5140,13.39524926
0.5160,13.68216962
0.5180,13.94475619
0.5200,14.35911327
0.5220,14.55652066
0.5240,14.54292281
0.5260,14.69666518
0.5280,14.90229420
0.5300,14.85869845
0.5320,14.60102507
0.5340,14.19450507
0.5360,13.65949735
0.5380,13.21408709
0.5400,12.92349888
0.5420,12.56290894
0.5440,12.19835533
0.5460,12.06180560
0.5480,12.43148116
0.5500,12.63656516
0.5520,12.53037973
0.5540,12.21810124
0.5560,11.92595291
0.5580,11.59115239
0.5600,11.27505151
0.5620,11.12102714
0.5640,11.55240161
0.5660,11.96167706
0.5680,12.00685334
0.5700,11.74904962
0.5720,11.37598437
0.5740,10.92099890
0.5760,10.60034534
0.5780,10.37676805
0.5800,10.16501327
0.5820,10.04852237
0.5840,10.13163062
0.5860,10.10622215
0.5880,9.96408099
0.5900,9.77629799
0.5920,9.62558406
0.5940,9.49526604
0.5960,9.46537601
0.5980,9.44264615
0.6000,9.33387058
0.6020,9.16459122
0.6040,9.13637098
0.6060,9.48747382
0.6080,9.61917273
0.6100,9.41321525
0.6120,9.09233554
0.6140,8.79889643
0.6160,8.80721015
0.6180,8.93310912
0.6200,8.85629929
0.6220,8.64403326
0.6240,8.40909601
0.6260,8.23780339
0.6280,8.05686996
0.6300,7.87542600
0.6320,7.87108662
0.6340,7.82227011
0.6360,7.63172049
0.6380,7.44475065
0.6400,7.24242140
0.6420,7.23701349
0.6440,7.53803563
0.6460,7.61389894
0.6480,7.46133748
0.6500,7.46491130
0.6520,7.70798530
0.6540,7.75376837
0.6560,8.15680784
0.6580,8.81741951
0.6600,9.07802144
0.6620,9.71572832
0.6640,10.71169352
0.6660,11.17099678
0.6680,11.23897897
0.6700,10.90743384
0.6720,10.40486014
0.6740,10.42047517
0.6760,10.47809381
0.6780,11.06048714
0.6800,12.69459588
0.6820,13.86192248
0.6840,13.95305532
0.6860,13.82933762
0.6880,13.64376481
0.6900,13.41586759
0.6920,13.18492460
0.6940,12.76662432
0.6960,12.35443853
0.6980,12.12478075
0.7000,11.81382641
0.7020,11.57650744
0.7040,11.25203684
0.7060,10.95437385
0.7080,10.71565340
0.7100,10.63110558
0.7120,10.47608061
0.7140,10.19156417
0.7160,10.07258617
0.7180,10.54462327
0.7200,10.78879527
0.7220,10.57254734
0.7240,10.16322819
0.7260,9.89557461
0.7280,9.73328415
0.7300,9.66107870
0.7320,9.61921599
0.7340,9.52345257
0.7360,9.43206298
0.7380,9.27517804
0.7400,9.15530215
0.7420,9.02898159
0.7440,9.18920411
0.7460,9.91916827
0.7480,10.83974452
0.7500,11.57087045
0.7520,11.76495045
0.7540,11.60259037
0.7560,12.53944491
0.7580,13.39831491
0.7600,13.34316860
0.7620,12.79929648
0.7640,12.31551887
0.7660,11.97559043
0.7680,11.61435461
0.7700,11.59628113
0.7720,11.97646503
0.7740,12.68537839
0.7760,13.20878866
0.7780,13.56032272
0.7800,13.75402851
