# Power spectrum of Test 1, Appendix C of Zhang, Z. and Shrestha, M. (2003), Sound Quality User-defined Cursor Reading Control, Tonality Metric, IMM-Thesis-2003-22, Technical University of Denmark. Column of the MATLAB implementation. 401 samples, 10.7666 Hz apart.
# frequency_Hz SPL_dB
0.00 56.28
10.77 54.37
21.53 47.19
32.30 42.95
43.07 38.71
53.83 34.79
64.60 30.68
75.37 30.96
86.13 34.44
96.90 47.69
107.67 56.08
118.43 56.83
129.20 56.25
139.97 55.49
150.73 54.61
161.50 51.36
172.27 42.02
183.03 34.99
193.80 35.80
204.57 45.26
215.33 53.91
226.10 54.98
236.87 53.77
247.63 55.36
258.40 57.31
269.17 55.94
279.93 51.85
290.70 49.88
301.47 48.31
312.23 47.14
323.00 52.91
333.76 55.15
344.53 53.04
355.30 53.03
366.06 54.09
376.83 56.31
387.60 58.13
398.36 56.95
409.13 53.23
419.90 51.32
430.66 54.41
441.43 54.67
452.20 50.90
462.96 48.38
473.73 46.08
484.50 46.07
495.26 45.04
506.03 42.25
516.80 40.51
527.56 39.39
538.33 39.47
549.10 41.97
559.86 39.32
570.63 35.92
581.40 35.76
592.16 35.02
602.93 33.09
613.70 32.97
624.46 33.56
635.23 33.92
646.00 36.16
656.76 36.28
667.53 33.01
678.30 29.53
689.06 26.61
699.83 26.21
710.60 26.77
721.36 26.69
732.13 25.71
742.90 24.87
753.66 28.68
764.43 33.20
775.20 31.98
785.96 29.53
796.73 28.79
807.50 25.52
818.26 24.34
829.03 25.68
839.80 24.06
850.56 21.94
861.33 22.57
872.10 25.21
882.86 24.33
893.63 22.55
904.39 22.04
915.16 22.72
925.93 21.64
936.69 20.04
947.46 19.73
958.23 20.96
968.99 21.95
979.76 25.52
990.53 26.51
1001.29 22.31
1012.06 20.94
1022.83 20.05
1033.59 22.58
1044.36 22.70
1055.13 19.50
1065.89 19.91
1076.66 22.77
1087.43 22.72
1098.19 22.43
1108.96 20.85
1119.73 20.57
1130.49 19.32
1141.26 18.68
1152.03 19.10
1162.79 21.58
1173.56 20.80
1184.33 20.60
1195.09 23.33
1205.86 24.91
1216.63 25.30
1227.39 23.82
1238.16 19.21
1248.93 18.59
1259.69 17.33
1270.46 19.60
1281.23 21.23
1291.99 21.51
1302.76 22.18
1313.53 21.59
1324.29 20.09
1335.06 20.38
1345.83 20.45
1356.59 19.54
1367.36 17.82
1378.13 16.24
1388.89 18.23
1399.66 18.91
1410.42 23.24
1421.19 24.04
1431.96 23.11
1442.72 22.49
1453.49 24.38
1464.26 24.46
1475.02 23.97
1485.79 21.65
1496.56 20.05
1507.32 19.56
1518.09 25.57
1528.86 27.16
1539.62 24.12
1550.39 23.79
1561.16 23.55
1571.92 24.45
1582.69 25.49
1593.46 27.21
1604.22 25.57
1614.99 23.45
1625.76 26.43
1636.52 28.37
1647.29 25.76
1658.06 24.92
1668.82 27.50
1679.59 25.97
1690.36 25.02
1701.12 29.02
1711.89 30.64
1722.66 28.23
1733.42 28.54
1744.19 33.55
1754.96 32.50
1765.72 25.36
1776.49 27.82
1787.26 28.57
1798.02 28.09
1808.79 28.62
1819.56 28.94
1830.32 32.67
1841.09 33.98
1851.86 35.26
1862.62 39.14
1873.39 39.69
1884.16 35.74
1894.92 34.80
1905.69 35.70
1916.46 33.71
1927.22 35.74
1937.99 37.44
1948.75 38.73
1959.52 42.91
1970.29 42.00
1981.05 42.86
1991.82 45.36
2002.59 44.50
2013.35 44.21
2024.12 42.42
2034.89 39.37
2045.65 42.30
2056.42 42.27
2067.19 43.55
2077.95 46.70
2088.72 43.96
2099.49 42.98
2110.25 43.06
2121.02 40.26
2131.79 41.32
2142.55 39.98
2153.32 38.81
2164.09 38.79
2174.85 38.58
2185.62 40.40
2196.39 36.57
2207.15 33.42
2217.92 34.65
2228.69 33.42
2239.45 36.50
2250.22 35.76
2260.99 35.21
2271.75 34.43
2282.52 34.75
2293.29 37.65
2304.05 35.32
2314.82 32.87
2325.59 31.44
2336.35 30.83
2347.12 32.16
2357.89 31.15
2368.65 33.59
2379.42 37.21
2390.19 35.30
2400.95 35.58
2411.72 36.03
2422.49 35.12
2433.25 30.96
2444.02 30.27
2454.79 30.50
2465.55 30.34
2476.32 32.98
2487.08 37.10
2497.85 39.27
2508.62 41.67
2519.38 40.37
2530.15 36.66
2540.92 36.76
2551.68 34.22
2562.45 33.38
2573.22 33.63
2583.98 35.32
2594.75 35.68
2605.52 37.37
2616.28 38.76
2627.05 43.02
2637.82 43.89
2648.58 40.58
2659.35 39.33
2670.12 38.30
2680.88 38.27
2691.65 35.01
2702.42 38.29
2713.18 36.68
2723.95 37.65
2734.72 41.93
2745.48 41.73
2756.25 39.91
2767.02 36.95
2777.78 34.96
2788.55 35.64
2799.32 34.07
2810.08 33.99
2820.85 33.34
2831.62 31.34
2842.38 31.90
2853.15 35.61
2863.92 37.18
2874.68 35.37
2885.45 32.85
2896.22 31.58
2906.98 30.91
2917.75 32.30
2928.52 30.02
2939.28 29.15
2950.05 31.55
2960.82 31.13
2971.58 33.12
2982.35 34.50
2993.12 31.41
3003.88 28.28
3014.65 28.12
3025.42 29.66
3036.18 29.21
3046.95 26.57
3057.71 27.80
3068.48 28.50
3079.25 31.56
3090.01 35.01
3100.78 33.82
3111.55 31.10
3122.31 30.54
3133.08 27.42
3143.85 30.14
3154.61 30.18
3165.38 28.03
3176.15 30.76
3186.91 30.54
3197.68 33.11
3208.45 37.18
3219.21 36.97
3229.98 36.73
3240.75 35.21
3251.51 31.99
3262.28 30.98
3273.05 30.82
3283.81 31.22
3294.58 32.39
3305.35 35.62
3316.11 34.34
3326.88 36.95
3337.65 39.55
3348.41 40.62
3359.18 39.04
3369.95 34.47
3380.71 31.23
3391.48 30.81
3402.25 32.62
3413.01 34.31
3423.78 36.38
3434.55 35.26
3445.31 33.78
3456.08 36.58
3466.85 39.10
3477.61 37.30
3488.38 34.24
3499.15 32.58
3509.91 34.23
3520.68 33.93
3531.45 34.17
3542.21 34.68
3552.98 31.89
3563.75 29.86
3574.51 31.85
3585.28 33.20
3596.04 35.01
3606.81 31.03
3617.58 26.03
3628.34 29.04
3639.11 30.11
3649.88 30.51
3660.64 27.26
3671.41 27.16
3682.18 28.78
3692.94 27.80
3703.71 25.92
3714.48 26.41
3725.24 28.35
3736.01 27.88
3746.78 25.04
3757.54 23.04
3768.31 20.15
3779.08 20.25
3789.84 23.53
3800.61 25.03
3811.38 24.03
3822.14 23.65
3832.91 23.40
3843.68 22.46
3854.44 25.47
3865.21 26.76
3875.98 23.06
3886.74 20.57
3897.51 20.29
3908.28 19.96
3919.04 21.92
3929.81 22.62
3940.58 21.45
3951.34 19.87
3962.11 20.68
3972.88 19.40
3983.64 20.07
3994.41 22.01
4005.18 20.30
4015.94 20.47
4026.71 15.78
4037.48 17.00
4048.24 17.65
4059.01 18.28
4069.78 19.28
4080.54 18.71
4091.31 19.33
4102.08 14.79
4112.84 13.20
4123.61 17.71
4134.38 17.14
4145.14 14.84
4155.91 14.24
4166.67 15.28
4177.44 15.45
4188.21 14.19
4198.97 14.23
4209.74 12.92
4220.51 12.82
4231.27 11.52
4242.04 11.35
4252.81 13.78
4263.57 13.15
4274.34 12.30
4285.11 14.10
4295.87 11.85
4306.64 11.69
